Frame | RAFT EPE | Farneback EPE | DeepFlow EPE
00481_flow.flo | 0.5647 | 4.7695 | 2.2274
00482_flow.flo | 0.9221 | 9.9346 | 8.6133
00483_flow.flo | 3.4965 | 4.2260 | 3.0756
00484_flow.flo | 2.6167 | 9.4824 | 5.3351
00485_flow.flo | 1.4305 | 6.3380 | 4.6370
00486_flow.flo | 1.2989 | 6.2106 | 3.0593
00487_flow.flo | 0.3714 | 1.5215 | 0.8540
00488_flow.flo | 1.0733 | 5.2648 | 3.5137
00489_flow.flo | 0.5114 | 11.6478 | 2.8669
00490_flow.flo | 0.5149 | 7.6210 | 1.7972
00491_flow.flo | 1.9798 | 9.8087 | 4.4261
00492_flow.flo | 0.4128 | 6.4748 | 2.4980
00493_flow.flo | 0.5369 | 5.4609 | 0.7243
00494_flow.flo | 0.6189 | 3.7380 | 1.1492
00495_flow.flo | 0.7843 | 4.0504 | 1.1032
00496_flow.flo | 0.3133 | 2.3078 | 0.7256
00497_flow.flo | 1.1747 | 11.9393 | 10.3550
00498_flow.flo | 0.1484 | 1.1380 | 0.4155
00499_flow.flo | 0.8158 | 12.6240 | 6.3671
00500_flow.flo | 0.2548 | 3.5555 | 1.4745
00501_flow.flo | 1.8291 | 14.5503 | 10.7370
00502_flow.flo | 0.7045 | 6.7125 | 3.0969
00503_flow.flo | 2.3593 | 11.2462 | 6.6225
00504_flow.flo | 0.5327 | 6.1752 | 2.5740
00505_flow.flo | 1.0759 | 21.4148 | 5.4715
00506_flow.flo | 0.6834 | 8.4577 | 4.5798
00507_flow.flo | 1.0230 | 8.5820 | 3.0868
00508_flow.flo | 0.8444 | 7.6065 | 3.7247
00509_flow.flo | 0.9584 | 7.1927 | 5.8234
00510_flow.flo | 4.0516 | 7.9050 | 4.5208
00511_flow.flo | 0.2548 | 2.2456 | 0.8440
00512_flow.flo | 1.2666 | 11.1690 | 3.3796
00513_flow.flo | 3.9971 | 28.4682 | 26.1153
00514_flow.flo | 0.6641 | 2.2054 | 1.2339
00515_flow.flo | 0.1284 | 1.5938 | 0.6190
00516_flow.flo | 0.4904 | 9.5417 | 8.3943
00517_flow.flo | 0.9162 | 6.8929 | 3.2525
00518_flow.flo | 1.1911 | 15.1624 | 6.0948
00519_flow.flo | 0.8177 | 8.2749 | 1.8580
00520_flow.flo | 0.7161 | 5.3049 | 1.6257
00521_flow.flo | 1.3480 | 3.7436 | 1.9433
00522_flow.flo | 1.4038 | 6.2206 | 3.1057
00523_flow.flo | 1.6426 | 5.0059 | 2.8144
00524_flow.flo | 0.1574 | 1.1816 | 0.1941
00525_flow.flo | 1.3480 | 25.3670 | 4.9245
00526_flow.flo | 2.8511 | 27.8231 | 13.4129
00527_flow.flo | 1.7713 | 17.2215 | 5.9856
00528_flow.flo | 1.9398 | 25.8044 | 10.8946
00529_flow.flo | 0.3848 | 0.9026 | 0.7128
00530_flow.flo | 0.2086 | 1.5673 | 0.8386
00531_flow.flo | 1.8788 | 4.5756 | 2.7340
00532_flow.flo | 2.0427 | 9.4562 | 4.8798
00533_flow.flo | 1.3855 | 2.8166 | 1.0646
00534_flow.flo | 0.8215 | 5.1888 | 1.8071
00535_flow.flo | 1.1154 | 9.0282 | 7.7400
00536_flow.flo | 0.4671 | 1.9474 | 0.4745
00537_flow.flo | 2.0503 | 21.2947 | 17.4142
00538_flow.flo | 0.3886 | 1.4330 | 1.2395
00539_flow.flo | 1.5542 | 10.7717 | 7.7411
00540_flow.flo | 1.5544 | 11.5577 | 7.9100
00541_flow.flo | 2.9231 | 15.6291 | 13.8671
00542_flow.flo | 1.7624 | 14.7262 | 11.4753
00543_flow.flo | 0.1016 | 0.2828 | 0.1457
00544_flow.flo | 0.2048 | 0.7419 | 0.4232
00545_flow.flo | 1.4855 | 3.5603 | 1.8590
00546_flow.flo | 0.6192 | 2.1608 | 0.8327
00547_flow.flo | 0.2744 | 0.8833 | 0.6550
00548_flow.flo | 1.1155 | 4.6160 | 2.9450
00549_flow.flo | 2.0075 | 5.7975 | 5.1838
00550_flow.flo | 0.0839 | 0.4917 | 0.1388
00551_flow.flo | 0.7829 | 2.1071 | 1.3710
00552_flow.flo | 0.3579 | 3.7943 | 3.0624
00553_flow.flo | 2.5283 | 11.8885 | 5.5234
00554_flow.flo | 1.4952 | 21.9665 | 10.7740
00555_flow.flo | 3.4560 | 22.1426 | 9.8200
00556_flow.flo | 1.1051 | 15.8278 | 3.4618
00557_flow.flo | 0.9103 | 6.3918 | 3.2457
00558_flow.flo | 0.6187 | 2.6197 | 1.1367
00559_flow.flo | 0.8543 | 7.2010 | 3.5668
00560_flow.flo | 0.6924 | 16.2186 | 5.0262
00561_flow.flo | 2.1379 | 8.3943 | 5.7418
00562_flow.flo | 0.3657 | 5.8498 | 3.9281
00563_flow.flo | 0.6705 | 3.7634 | 1.1066
00564_flow.flo | 1.5293 | 17.1019 | 12.8122
00565_flow.flo | 1.0392 | 5.6483 | 2.9811
00566_flow.flo | 0.4272 | 3.2687 | 0.8800
00567_flow.flo | 2.3524 | 10.4010 | 2.5015
00568_flow.flo | 0.5156 | 10.8037 | 1.4417
00569_flow.flo | 0.4994 | 2.3023 | 0.5382
00570_flow.flo | 0.5827 | 3.0309 | 0.9427
00571_flow.flo | 2.4235 | 19.4298 | 16.5884
00572_flow.flo | 1.0369 | 7.9851 | 4.3281
00573_flow.flo | 0.7110 | 11.6018 | 2.3897
00574_flow.flo | 3.7473 | 22.3296 | 10.8222
00575_flow.flo | 1.2851 | 7.1334 | 4.0570
00576_flow.flo | 1.3662 | 6.8785 | 4.8330
00577_flow.flo | 0.6843 | 5.4333 | 2.6193
00578_flow.flo | 1.0446 | 4.8577 | 2.8671
00579_flow.flo | 0.9303 | 2.6506 | 1.6677
00580_flow.flo | 1.2331 | 5.4245 | 3.8884
00581_flow.flo | 0.1982 | 12.7154 | 0.5516
00582_flow.flo | 0.6349 | 14.8245 | 2.7039
00583_flow.flo | 1.0011 | 10.4055 | 3.4222
00584_flow.flo | 1.7317 | 16.0470 | 6.2957
00585_flow.flo | 1.0403 | 16.3654 | 5.0634
00586_flow.flo | 0.6941 | 10.3851 | 1.1394
00587_flow.flo | 1.3034 | 9.1552 | 2.3832
00588_flow.flo | 1.5654 | 12.3722 | 4.8436
00589_flow.flo | 0.9114 | 24.2298 | 3.8727
00590_flow.flo | 0.3141 | 13.9477 | 0.6249
00591_flow.flo | 1.6949 | 30.7715 | 11.4641
00592_flow.flo | 0.8562 | 14.8760 | 2.3134
00593_flow.flo | 7.9057 | 54.1536 | 50.2816
00594_flow.flo | 9.2532 | 15.2274 | 13.2863
00595_flow.flo | 0.8285 | 4.5431 | 2.3194
00596_flow.flo | 0.3974 | 2.1320 | 0.7656
00597_flow.flo | 2.5122 | 21.6766 | 14.2203
00598_flow.flo | 0.4045 | 7.7525 | 1.4137
00599_flow.flo | 0.4270 | 7.8270 | 1.5372
00600_flow.flo | 0.6298 | 6.8154 | 1.7774
00601_flow.flo | 0.6097 | 3.8845 | 0.6696
00602_flow.flo | 0.9063 | 7.7648 | 2.1508
00603_flow.flo | 0.9164 | 4.8789 | 1.1265
00604_flow.flo | 0.8506 | 11.7651 | 1.7069
00605_flow.flo | 0.4946 | 7.5361 | 1.4501
00606_flow.flo | 1.3741 | 9.0213 | 3.4684
00607_flow.flo | 0.4440 | 6.8123 | 0.9096
00608_flow.flo | 0.9663 | 11.2302 | 2.2843
00609_flow.flo | 1.6246 | 9.8437 | 8.7866
00610_flow.flo | 3.2040 | 26.3602 | 22.7580
00611_flow.flo | 1.3775 | 11.1958 | 9.3370
00612_flow.flo | 4.4648 | 7.3834 | 5.0345
00613_flow.flo | 4.7459 | 22.4146 | 19.3936
00614_flow.flo | 2.6653 | 13.1312 | 9.4483
00615_flow.flo | 1.6674 | 9.4932 | 6.9510
00616_flow.flo | 1.5929 | 9.6343 | 6.0907
00617_flow.flo | 0.3363 | 4.6972 | 1.1280
00618_flow.flo | 2.2032 | 13.8282 | 10.5938
00619_flow.flo | 0.6265 | 4.3318 | 1.9302
00620_flow.flo | 0.7372 | 4.6676 | 1.3153
00621_flow.flo | 1.1017 | 11.2384 | 6.2589
00622_flow.flo | 0.3104 | 1.9590 | 0.9250
00623_flow.flo | 2.0715 | 7.8774 | 4.8280
00624_flow.flo | 1.3119 | 3.6746 | 3.1080
00625_flow.flo | 1.2004 | 8.4204 | 3.4322
00626_flow.flo | 0.4468 | 4.0430 | 0.7922
00627_flow.flo | 0.4991 | 8.4104 | 2.8235
00628_flow.flo | 0.5870 | 4.3603 | 1.5092
00629_flow.flo | 1.6270 | 6.3795 | 3.1304
00630_flow.flo | 1.4004 | 13.4072 | 6.8664
00631_flow.flo | 0.3037 | 0.7323 | 0.4632
00632_flow.flo | 0.2705 | 1.5808 | 1.0935
00633_flow.flo | 0.8696 | 6.9552 | 2.8749
00634_flow.flo | 0.4064 | 6.9422 | 1.9934
00635_flow.flo | 0.8683 | 7.2465 | 2.5322
00636_flow.flo | 1.0281 | 4.2897 | 1.6022
00637_flow.flo | 1.2284 | 6.6093 | 4.0499
00638_flow.flo | 1.3443 | 4.6878 | 2.9853
00639_flow.flo | 0.4998 | 3.8085 | 1.5781
00640_flow.flo | 1.3420 | 3.0705 | 1.9886
00641_flow.flo | 1.0145 | 16.4185 | 12.0029
00642_flow.flo | 4.8944 | 9.2869 | 5.8319
00643_flow.flo | 1.5312 | 12.6716 | 6.2147
00644_flow.flo | 0.4956 | 4.5401 | 1.5536
00645_flow.flo | 0.1532 | 4.4939 | 0.2272
00646_flow.flo | 0.3167 | 5.7081 | 1.2534
00647_flow.flo | 0.3780 | 9.3161 | 1.8014
00648_flow.flo | 1.8421 | 22.4983 | 7.9599
00649_flow.flo | 0.7694 | 9.3922 | 8.1318
00650_flow.flo | 1.2172 | 3.9346 | 2.1048
00651_flow.flo | 0.3369 | 1.0432 | 0.6635
00652_flow.flo | 1.1145 | 10.6723 | 5.5359
00653_flow.flo | 5.7651 | 7.5098 | 6.3822
00654_flow.flo | 3.0527 | 4.9076 | 3.1751
00655_flow.flo | 0.5246 | 12.7618 | 11.3896
00656_flow.flo | 9.7056 | 17.0741 | 14.1867
00657_flow.flo | 0.6130 | 1.6797 | 0.9587
00658_flow.flo | 2.1336 | 18.4486 | 14.6258
00659_flow.flo | 0.1749 | 0.4052 | 0.2365
00660_flow.flo | 0.2705 | 0.9081 | 0.4638
00661_flow.flo | 0.5593 | 20.8829 | 1.9819
00662_flow.flo | 1.3937 | 31.8846 | 4.1739
00663_flow.flo | 0.4348 | 33.7633 | 0.7904
00664_flow.flo | 0.4553 | 19.7878 | 0.8213
00665_flow.flo | 0.6746 | 2.8907 | 1.6817
00666_flow.flo | 0.7999 | 5.3446 | 3.8561
00667_flow.flo | 0.6382 | 3.3737 | 2.6032
00668_flow.flo | 0.3366 | 2.5262 | 2.1019
00669_flow.flo | 0.5493 | 3.8186 | 1.4325
00670_flow.flo | 0.3666 | 2.9508 | 1.2548
00671_flow.flo | 0.6638 | 4.6062 | 1.9108
00672_flow.flo | 1.1130 | 6.3398 | 4.1684
00673_flow.flo | 0.7266 | 4.8002 | 1.5003
00674_flow.flo | 0.4180 | 4.8862 | 1.9959
00675_flow.flo | 0.4915 | 3.6302 | 0.9127
00676_flow.flo | 0.3456 | 3.3189 | 0.9517
00677_flow.flo | 1.0149 | 7.4594 | 5.3783
00678_flow.flo | 1.6138 | 10.9184 | 8.7918
00679_flow.flo | 0.4351 | 1.9078 | 1.0689
00680_flow.flo | 0.9409 | 5.3438 | 3.7386
00681_flow.flo | 2.5146 | 8.3546 | 5.9110
00682_flow.flo | 0.5140 | 3.3123 | 1.4927
00683_flow.flo | 0.4735 | 2.8822 | 0.6556
00684_flow.flo | 1.5292 | 5.0184 | 3.6416
00685_flow.flo | 0.4195 | 8.8482 | 1.4117
00686_flow.flo | 4.2850 | 13.4878 | 10.3428
00687_flow.flo | 0.9229 | 4.7779 | 1.7839
00688_flow.flo | 0.8286 | 8.5579 | 4.0223
00689_flow.flo | 1.1895 | 5.9195 | 2.7652
00690_flow.flo | 1.0962 | 4.1069 | 2.6459
00691_flow.flo | 1.8084 | 7.8201 | 5.5722
00692_flow.flo | 9.4053 | 22.0818 | 18.5042
00693_flow.flo | 1.7592 | 13.7050 | 2.5003
00694_flow.flo | 0.3237 | 10.0714 | 0.4137
00695_flow.flo | 1.3629 | 14.8945 | 3.2262
00696_flow.flo | 4.3184 | 23.8327 | 7.2231
00697_flow.flo | 0.8399 | 3.1636 | 1.8717
00698_flow.flo | 0.4813 | 1.8865 | 1.0318
00699_flow.flo | 0.8745 | 4.9211 | 2.9027
00700_flow.flo | 0.2784 | 0.9637 | 0.4530
00701_flow.flo | 1.6134 | 50.0187 | 8.8719
00702_flow.flo | 1.4879 | 25.5633 | 3.3808
00703_flow.flo | 1.1486 | 74.1502 | 70.5662
00704_flow.flo | 2.3685 | 72.8611 | 49.6238
00705_flow.flo | 0.9690 | 6.0886 | 4.7480
00706_flow.flo | 1.7991 | 8.0551 | 5.2859
00707_flow.flo | 1.1228 | 2.6754 | 2.2575
00708_flow.flo | 1.4910 | 8.8056 | 7.6606
00709_flow.flo | 2.8765 | 15.7328 | 10.6451
00710_flow.flo | 0.2164 | 2.8381 | 0.3086
00711_flow.flo | 0.4375 | 5.3898 | 2.0711
00712_flow.flo | 0.7175 | 9.4491 | 2.0156
00713_flow.flo | 0.1605 | 0.3686 | 0.1799
00714_flow.flo | 1.0615 | 2.0313 | 1.2831
00715_flow.flo | 0.3943 | 2.3368 | 1.0079
00716_flow.flo | 1.2399 | 3.4340 | 1.8001
00717_flow.flo | 1.3822 | 7.9413 | 4.5296
00718_flow.flo | 0.9297 | 2.3034 | 1.2099
00719_flow.flo | 0.6068 | 3.0591 | 1.1554
00720_flow.flo | 1.2460 | 4.8680 | 2.4560
00721_flow.flo | 0.8269 | 5.6243 | 1.8197
00722_flow.flo | 1.1416 | 7.0664 | 4.9679
00723_flow.flo | 0.5055 | 1.9584 | 1.5292
00724_flow.flo | 0.4485 | 4.6906 | 1.4403
00725_flow.flo | 0.8376 | 2.3713 | 1.7015
00726_flow.flo | 0.2765 | 1.8123 | 0.6323
00727_flow.flo | 0.7982 | 2.6324 | 1.9678
00728_flow.flo | 0.5949 | 5.0426 | 2.0173
00729_flow.flo | 0.8481 | 2.5465 | 1.3649
00730_flow.flo | 1.1015 | 4.4135 | 2.4320
00731_flow.flo | 0.9744 | 4.1956 | 2.5218
00732_flow.flo | 0.7674 | 4.1479 | 2.0126
00733_flow.flo | 2.2967 | 13.5840 | 5.4467
00734_flow.flo | 2.0917 | 11.4312 | 7.5261
00735_flow.flo | 0.2930 | 2.5770 | 1.1100
00736_flow.flo | 0.6322 | 2.5765 | 1.2271
00737_flow.flo | 0.5803 | 4.3632 | 1.3214
00738_flow.flo | 0.2210 | 1.0205 | 0.3673
00739_flow.flo | 0.5596 | 1.3004 | 0.7101
00740_flow.flo | 0.2756 | 1.7038 | 0.7753
00741_flow.flo | 2.3666 | 7.8228 | 5.6758
00742_flow.flo | 0.9670 | 7.8752 | 6.4476
00743_flow.flo | 1.1300 | 6.8705 | 4.6059
00744_flow.flo | 0.8149 | 2.1970 | 1.9874
00745_flow.flo | 0.5528 | 7.1634 | 1.2750
00746_flow.flo | 0.6184 | 6.6144 | 1.5234
00747_flow.flo | 0.7191 | 21.3345 | 1.1796
00748_flow.flo | 0.9284 | 9.3217 | 2.6917
00749_flow.flo | 0.3073 | 3.3292 | 1.0015
00750_flow.flo | 0.5835 | 5.9726 | 2.9721
00751_flow.flo | 5.5197 | 10.2617 | 9.6244
00752_flow.flo | 7.5912 | 18.9122 | 14.9517
00753_flow.flo | 0.6448 | 9.0682 | 7.4994
00754_flow.flo | 1.0931 | 21.0866 | 20.5642
00755_flow.flo | 0.2735 | 0.5368 | 0.3834
00756_flow.flo | 0.6065 | 2.5826 | 2.1335
00757_flow.flo | 0.3695 | 0.7574 | 0.4445
00758_flow.flo | 0.4076 | 2.4051 | 0.9161
00759_flow.flo | 1.6528 | 3.6009 | 2.9601
00760_flow.flo | 1.0636 | 4.1538 | 1.8269
00761_flow.flo | 0.8460 | 8.2124 | 2.1908
00762_flow.flo | 1.1249 | 7.2385 | 3.3196
00763_flow.flo | 1.5459 | 10.9023 | 6.9123
00764_flow.flo | 1.2639 | 6.9014 | 2.8988
00765_flow.flo | 1.0055 | 4.7797 | 3.2196
00766_flow.flo | 0.3057 | 2.0019 | 0.4660
00767_flow.flo | 2.2199 | 9.9415 | 6.2987
00768_flow.flo | 0.1903 | 1.0841 | 0.2146
00769_flow.flo | 1.3827 | 7.8994 | 7.0963
00770_flow.flo | 3.9054 | 7.7790 | 5.3497
00771_flow.flo | 0.4357 | 2.3648 | 0.9402
00772_flow.flo | 1.3131 | 4.9057 | 2.7372
00773_flow.flo | 0.9748 | 6.9212 | 1.3281
00774_flow.flo | 3.2091 | 21.0127 | 16.1945
00775_flow.flo | 1.0340 | 10.5251 | 5.0732
00776_flow.flo | 0.7243 | 14.9900 | 6.3404
00777_flow.flo | 4.0780 | 10.4045 | 7.5162
00778_flow.flo | 3.1268 | 7.2510 | 4.7678
00779_flow.flo | 1.0395 | 15.6656 | 9.5996
00780_flow.flo | 0.8303 | 5.2540 | 4.3059
00781_flow.flo | 0.1592 | 3.4302 | 0.3250
00782_flow.flo | 0.6354 | 5.0195 | 2.3559
00783_flow.flo | 1.6141 | 7.6547 | 4.9703
00784_flow.flo | 1.2618 | 7.3457 | 3.1247
00785_flow.flo | 1.7160 | 9.7885 | 7.4894
00786_flow.flo | 1.4296 | 8.4524 | 5.0314
00787_flow.flo | 0.6052 | 1.1517 | 0.7972
00788_flow.flo | 0.4197 | 3.1738 | 2.2275
00789_flow.flo | 0.7553 | 8.8665 | 1.8325
00790_flow.flo | 1.6452 | 16.8553 | 5.9872
00791_flow.flo | 0.4013 | 5.2950 | 0.5872
00792_flow.flo | 0.3351 | 7.1612 | 0.8187
00793_flow.flo | 0.1236 | 0.2002 | 0.1068
00794_flow.flo | 0.8868 | 4.6557 | 2.3530
00795_flow.flo | 0.6869 | 0.8827 | 0.7333
00796_flow.flo | 0.9643 | 3.2002 | 2.4515
00797_flow.flo | 2.1965 | 11.2937 | 9.6655
00798_flow.flo | 0.5783 | 2.0096 | 1.5239
00799_flow.flo | 0.8456 | 1.9092 | 1.7618
00800_flow.flo | 3.0782 | 8.7005 | 6.5573
00801_flow.flo | 0.8836 | 3.1020 | 1.3326
00802_flow.flo | 1.6722 | 5.8271 | 3.5816
00803_flow.flo | 0.5513 | 2.8442 | 1.2168
00804_flow.flo | 0.9742 | 6.6415 | 4.7658
00805_flow.flo | 1.6591 | 13.1298 | 5.2774
00806_flow.flo | 0.7366 | 8.5170 | 2.2043
00807_flow.flo | 3.7505 | 21.2441 | 12.9495
00808_flow.flo | 0.3957 | 13.4615 | 1.7976
00809_flow.flo | 0.9312 | 6.3769 | 3.1762
00810_flow.flo | 6.3453 | 14.3140 | 10.8942
00811_flow.flo | 2.0400 | 12.0918 | 4.9913
00812_flow.flo | 9.1729 | 19.8579 | 12.0690
00813_flow.flo | 0.3628 | 2.4852 | 1.3083
00814_flow.flo | 0.6919 | 4.6008 | 2.5670
00815_flow.flo | 3.8573 | 10.2581 | 6.8847
00816_flow.flo | 3.4606 | 11.2902 | 7.2061
00817_flow.flo | 0.7830 | 24.1569 | 2.7980
00818_flow.flo | 0.3560 | 20.1991 | 1.0759
00819_flow.flo | 0.7476 | 28.2194 | 2.0011
00820_flow.flo | 0.8171 | 37.1143 | 13.3167
00821_flow.flo | 3.6675 | 20.0000 | 11.9003
00822_flow.flo | 0.7134 | 7.7390 | 0.8568
00823_flow.flo | 0.4984 | 11.1516 | 2.8333
00824_flow.flo | 3.9365 | 11.7005 | 3.7739
00825_flow.flo | 1.5892 | 13.6918 | 9.5226
00826_flow.flo | 3.3442 | 6.1204 | 4.6102
00827_flow.flo | 0.4788 | 5.0837 | 1.2117
00828_flow.flo | 0.6603 | 2.6442 | 1.5295
00829_flow.flo | 0.7948 | 5.4624 | 1.8979
00830_flow.flo | 0.6918 | 3.0941 | 1.3875
00831_flow.flo | 0.9240 | 12.1459 | 4.9869
00832_flow.flo | 1.1562 | 11.1566 | 5.3463
00833_flow.flo | 0.4804 | 5.7906 | 3.5233
00834_flow.flo | 0.4245 | 1.6520 | 0.9601
00835_flow.flo | 0.9359 | 12.4083 | 7.8170
00836_flow.flo | 0.7162 | 4.3579 | 1.8690
00837_flow.flo | 0.4087 | 6.0724 | 4.9419
00838_flow.flo | 2.8626 | 7.3677 | 6.4822
00839_flow.flo | 0.3298 | 1.3927 | 0.7351
00840_flow.flo | 0.9395 | 6.7962 | 3.8735
00841_flow.flo | 1.5819 | 6.0529 | 4.0640
00842_flow.flo | 0.7480 | 4.8928 | 1.5665
00843_flow.flo | 0.8249 | 2.7209 | 2.1128
00844_flow.flo | 0.2565 | 0.8609 | 0.3073
00845_flow.flo | 1.0627 | 3.1689 | 2.1200
00846_flow.flo | 2.0778 | 8.9024 | 6.6374
00847_flow.flo | 1.5401 | 8.6449 | 4.6101
00848_flow.flo | 0.8180 | 3.3716 | 1.5801
00849_flow.flo | 0.3960 | 0.9267 | 0.6707
00850_flow.flo | 1.8262 | 4.1428 | 1.7223
00851_flow.flo | 1.9440 | 13.0114 | 11.7881
00852_flow.flo | 2.4831 | 8.4636 | 5.2744
00853_flow.flo | 0.5312 | 5.6501 | 3.0190
00854_flow.flo | 0.3285 | 1.3701 | 0.5891
00855_flow.flo | 2.0575 | 6.1611 | 3.7945
00856_flow.flo | 0.5345 | 1.4165 | 0.9816
00857_flow.flo | 0.3930 | 2.0385 | 1.2367
00858_flow.flo | 0.3873 | 2.5071 | 1.0669
00859_flow.flo | 1.6512 | 7.7825 | 3.9080
00860_flow.flo | 2.2754 | 10.7696 | 7.1935
00861_flow.flo | 0.6280 | 4.8432 | 2.9161
00862_flow.flo | 1.0336 | 10.3560 | 2.9170
00863_flow.flo | 1.5454 | 4.0408 | 1.6239
00864_flow.flo | 0.7456 | 3.9139 | 1.4028
00865_flow.flo | 0.5840 | 5.7252 | 2.1953
00866_flow.flo | 1.2543 | 6.2306 | 2.7793
00867_flow.flo | 0.8919 | 10.0135 | 7.8862
00868_flow.flo | 2.3800 | 15.4372 | 10.1209
00869_flow.flo | 2.4702 | 14.9301 | 8.6720
00870_flow.flo | 2.3905 | 4.3880 | 3.2302
00871_flow.flo | 2.0694 | 7.0797 | 4.6187
00872_flow.flo | 4.2714 | 7.5010 | 6.0196
00873_flow.flo | 0.9061 | 25.5922 | 1.6088
00874_flow.flo | 1.2098 | 23.3938 | 1.8722
00875_flow.flo | 1.9440 | 28.4269 | 5.9475
00876_flow.flo | 1.2247 | 19.0701 | 1.7625
00877_flow.flo | 1.3317 | 8.0424 | 5.2701
00878_flow.flo | 0.8179 | 6.6805 | 3.0902
00879_flow.flo | 1.2340 | 11.6880 | 5.7961
00880_flow.flo | 1.4834 | 7.6568 | 4.1674
00881_flow.flo | 0.8501 | 5.1878 | 1.7746
00882_flow.flo | 0.4485 | 2.8438 | 1.1082
00883_flow.flo | 1.2923 | 7.3551 | 3.7401
00884_flow.flo | 0.6882 | 2.7582 | 1.0864
00885_flow.flo | 2.2390 | 17.7895 | 2.6708
00886_flow.flo | 0.4317 | 10.2120 | 2.5693
00887_flow.flo | 0.7218 | 19.8172 | 3.4336
00888_flow.flo | 1.1012 | 11.8862 | 4.7074
00889_flow.flo | 0.6944 | 2.2003 | 1.6524
00890_flow.flo | 1.3498 | 5.1401 | 3.2880
00891_flow.flo | 0.4112 | 0.8278 | 0.6810
00892_flow.flo | 0.6018 | 3.3365 | 1.9368
00893_flow.flo | 4.9546 | 33.6118 | 32.1342
00894_flow.flo | 4.8997 | 14.9738 | 11.5476
00895_flow.flo | 0.4790 | 7.0310 | 6.0905
00896_flow.flo | 1.5958 | 3.6202 | 2.3915
00897_flow.flo | 1.3280 | 7.4372 | 3.6210
00898_flow.flo | 0.5574 | 2.5067 | 1.1455
00899_flow.flo | 5.1451 | 11.8081 | 5.4710
00900_flow.flo | 0.4532 | 3.1679 | 1.1213
00901_flow.flo | 0.9966 | 2.1759 | 1.6047
00902_flow.flo | 1.3301 | 4.1215 | 2.4878
00903_flow.flo | 1.3501 | 3.3333 | 2.6482
00904_flow.flo | 0.4884 | 2.0720 | 1.6198
00905_flow.flo | 1.3094 | 8.6203 | 3.1690
00906_flow.flo | 1.9127 | 9.8505 | 5.5198
00907_flow.flo | 1.2882 | 4.8392 | 2.0755
00908_flow.flo | 1.6837 | 13.6982 | 5.1136
00909_flow.flo | 2.0523 | 5.8833 | 3.5564
00910_flow.flo | 1.3082 | 6.4567 | 5.1642
00911_flow.flo | 0.3717 | 3.0437 | 1.0668
00912_flow.flo | 0.6482 | 2.2279 | 1.1314
00913_flow.flo | 0.5054 | 3.5447 | 1.4500
00914_flow.flo | 0.5737 | 4.5141 | 3.5415
00915_flow.flo | 2.0192 | 11.7943 | 8.8270
00916_flow.flo | 0.5788 | 6.9611 | 6.0599
00917_flow.flo | 0.8554 | 4.1285 | 1.5593
00918_flow.flo | 0.2914 | 0.6819 | 0.4266
00919_flow.flo | 1.2851 | 3.5087 | 1.7993
00920_flow.flo | 0.7455 | 3.1126 | 2.6092
00921_flow.flo | 0.8109 | 6.3648 | 2.8219
00922_flow.flo | 0.6110 | 2.7013 | 1.0511
00923_flow.flo | 0.4549 | 3.4040 | 1.4477
00924_flow.flo | 0.5416 | 4.8484 | 2.8307
00925_flow.flo | 3.7272 | 8.8211 | 4.0314
00926_flow.flo | 3.3850 | 10.3157 | 8.6782
00927_flow.flo | 3.1230 | 15.9584 | 8.8254
00928_flow.flo | 1.3581 | 3.6409 | 2.1209
00929_flow.flo | 1.1170 | 5.4772 | 4.6855
00930_flow.flo | 1.7743 | 10.8813 | 7.9562
00931_flow.flo | 0.9280 | 2.5622 | 1.5282
00932_flow.flo | 0.1151 | 0.5798 | 0.2417
00933_flow.flo | 1.3944 | 7.4861 | 4.8968
00934_flow.flo | 2.7715 | 7.5494 | 5.2849
00935_flow.flo | 1.4810 | 8.0036 | 5.9791
00936_flow.flo | 1.3760 | 4.7900 | 4.0587
00937_flow.flo | 0.4229 | 4.3384 | 1.1522
00938_flow.flo | 0.1685 | 0.6751 | 0.2375
00939_flow.flo | 1.2347 | 9.4749 | 4.6607
00940_flow.flo | 0.2594 | 1.3701 | 0.8924
00941_flow.flo | 3.7765 | 10.8576 | 6.2688
00942_flow.flo | 2.5073 | 4.6672 | 3.1578
00943_flow.flo | 1.3653 | 4.7836 | 1.9836
00944_flow.flo | 0.4456 | 1.0058 | 0.5873
00945_flow.flo | 0.9053 | 23.6736 | 2.4302
00946_flow.flo | 0.5946 | 25.4726 | 2.7437
00947_flow.flo | 0.3337 | 33.4865 | 2.1055
00948_flow.flo | 0.1865 | 8.6952 | 0.3604
00949_flow.flo | 0.4821 | 3.6919 | 2.3520
00950_flow.flo | 0.7178 | 6.5429 | 3.0661
00951_flow.flo | 0.5369 | 3.6022 | 1.7515
00952_flow.flo | 1.5563 | 5.7009 | 3.9091
00953_flow.flo | 0.4395 | 12.8471 | 0.7066
00954_flow.flo | 1.4798 | 8.8908 | 3.5035
00955_flow.flo | 0.9469 | 10.3411 | 1.2336
00956_flow.flo | 0.7789 | 5.5466 | 1.8756
00957_flow.flo | 1.1417 | 13.0655 | 7.2602
00958_flow.flo | 0.3395 | 1.1278 | 0.5089
00959_flow.flo | 0.8047 | 5.9959 | 1.9833
00960_flow.flo | 0.9908 | 5.8832 | 3.3918
00961_flow.flo | 0.9693 | 7.4654 | 3.7213
