Frame | RAFT EPE | Farneback EPE | DeepFlow EPE
frame_0018.flo | 2.2565 | 49.1166 | 20.3221
frame_0019.flo | 2.8846 | 53.1359 | 26.0547
frame_0020.flo | 3.9339 | 53.7491 | 27.7121
frame_0021.flo | 4.4594 | 56.1019 | 40.4509
frame_0022.flo | 4.0433 | 66.7853 | 39.5155
frame_0023.flo | 7.3614 | 80.4226 | 59.3642
frame_0024.flo | 11.3931 | 79.0386 | 61.6177
frame_0025.flo | 18.5464 | 86.0788 | 76.0818
frame_0026.flo | 9.7232 | 68.1578 | 60.4503
frame_0027.flo | 5.6526 | 64.9426 | 60.8495
frame_0028.flo | 3.4516 | 64.9392 | 61.6679
frame_0029.flo | 6.3268 | 69.5787 | 61.8096
frame_0030.flo | 8.1288 | 74.6187 | 69.3534
frame_0031.flo | 10.1041 | 69.2507 | 62.9310
frame_0032.flo | 8.7861 | 71.9579 | 68.8345
frame_0033.flo | 12.5724 | 61.2618 | 56.4831
frame_0034.flo | 4.7034 | 58.6800 | 31.8588
frame_0035.flo | 4.7900 | 56.7793 | 20.2582
frame_0036.flo | 5.8450 | 53.8847 | 14.9722
frame_0037.flo | 8.0026 | 47.9800 | 13.3719
frame_0038.flo | 3.1178 | 47.1322 | 7.9123
frame_0039.flo | 1.9643 | 37.1935 | 3.9430
frame_0040.flo | 1.4533 | 37.3760 | 3.0395
frame_0041.flo | 1.0878 | 29.7078 | 2.1220
frame_0042.flo | 0.9078 | 22.2309 | 1.5880
frame_0043.flo | 0.5193 | 12.9015 | 0.8327
frame_0044.flo | 0.4843 | 8.0960 | 0.7061
frame_0045.flo | 0.4986 | 4.6535 | 0.9133
frame_0046.flo | 0.5577 | 1.9781 | 0.9836
frame_0047.flo | 0.5895 | 4.0813 | 1.4097
frame_0048.flo | 0.4545 | 3.0361 | 0.6714
frame_0049.flo | 0.3742 | 2.9984 | 0.4817
frame_0001.flo | 2.4521 | 8.8364 | 3.1138
frame_0002.flo | 1.7764 | 10.2455 | 4.5008
frame_0003.flo | 1.8940 | 9.4311 | 4.1783
frame_0004.flo | 1.3631 | 7.5331 | 2.3642
frame_0005.flo | 2.4773 | 10.8570 | 5.3318
frame_0006.flo | 2.5303 | 12.2760 | 5.5952
frame_0007.flo | 1.9645 | 12.1609 | 5.5544
frame_0008.flo | 2.4346 | 13.2755 | 7.7762
frame_0009.flo | 3.5205 | 13.2214 | 6.8351
frame_0010.flo | 3.4040 | 14.1606 | 7.8041
frame_0011.flo | 2.3361 | 11.8747 | 5.9638
frame_0012.flo | 1.5910 | 9.0518 | 3.8872
frame_0013.flo | 1.3968 | 9.1503 | 4.1737
frame_0014.flo | 1.2012 | 9.2252 | 3.5489
frame_0015.flo | 1.3046 | 8.2865 | 3.1516
frame_0016.flo | 1.7816 | 11.1935 | 4.6648
frame_0017.flo | 1.4987 | 8.8652 | 3.1731
frame_0018.flo | 1.6598 | 7.8275 | 2.4195
frame_0019.flo | 1.4308 | 8.9433 | 2.9377
frame_0020.flo | 1.0170 | 9.4174 | 3.1279
frame_0021.flo | 0.7544 | 7.8491 | 1.4709
frame_0022.flo | 0.6289 | 7.7084 | 1.1699
frame_0023.flo | 0.6730 | 7.7160 | 1.1924
frame_0024.flo | 0.7069 | 7.9662 | 1.4345
frame_0025.flo | 0.7059 | 7.8186 | 1.8983
frame_0026.flo | 0.7602 | 7.6321 | 2.3825
frame_0027.flo | 0.7559 | 6.4829 | 1.7564
frame_0028.flo | 0.6427 | 5.7248 | 1.2987
frame_0029.flo | 0.5450 | 5.0373 | 1.1600
frame_0030.flo | 0.6149 | 4.8403 | 1.5502
frame_0031.flo | 0.5940 | 4.9518 | 1.5238
frame_0032.flo | 0.5781 | 4.7345 | 1.2442
frame_0033.flo | 0.5531 | 3.5540 | 1.0829
frame_0034.flo | 0.5146 | 2.8811 | 0.8944
frame_0035.flo | 0.4593 | 2.8217 | 0.8930
frame_0036.flo | 0.5348 | 3.1276 | 1.3949
frame_0037.flo | 0.6325 | 3.4283 | 1.5918
frame_0038.flo | 0.6237 | 2.8378 | 1.2699
frame_0039.flo | 0.7410 | 3.9857 | 1.4252
frame_0040.flo | 0.9259 | 5.9928 | 2.0436
frame_0041.flo | 1.4691 | 10.4911 | 4.9050
frame_0042.flo | 2.8938 | 18.4486 | 11.2632
frame_0043.flo | 4.7466 | 28.3107 | 20.0387
frame_0044.flo | 5.3667 | 34.1863 | 27.4723
frame_0045.flo | 5.5910 | 30.7781 | 22.8328
frame_0046.flo | 4.2141 | 28.9217 | 19.3598
frame_0047.flo | 3.1720 | 25.2223 | 17.0757
frame_0048.flo | 4.0240 | 24.3671 | 11.6790
frame_0049.flo | 2.3066 | 17.2078 | 6.9035
frame_0001.flo | 0.4947 | 2.5901 | 0.8556
frame_0002.flo | 0.6747 | 2.8765 | 1.0924
frame_0003.flo | 1.0668 | 3.5472 | 1.8201
frame_0004.flo | 0.9164 | 3.2942 | 2.1812
frame_0005.flo | 0.9946 | 3.0253 | 1.8893
frame_0006.flo | 0.7456 | 3.0885 | 1.8810
frame_0007.flo | 0.8508 | 3.0735 | 1.5809
frame_0008.flo | 0.6552 | 3.3039 | 1.4034
frame_0009.flo | 0.6116 | 3.9159 | 1.4945
frame_0010.flo | 0.7254 | 3.5822 | 1.5231
frame_0011.flo | 0.5777 | 3.7298 | 1.7173
frame_0012.flo | 0.7725 | 3.9084 | 1.7786
frame_0013.flo | 0.7571 | 3.7365 | 1.5268
frame_0014.flo | 0.7110 | 4.5716 | 1.4821
frame_0015.flo | 0.7326 | 4.9989 | 1.4097
frame_0016.flo | 0.6221 | 5.5462 | 1.3363
frame_0017.flo | 0.6493 | 5.0583 | 1.3764
frame_0018.flo | 0.6926 | 5.2533 | 1.1979
frame_0019.flo | 0.6616 | 5.2852 | 1.0935
frame_0020.flo | 0.6748 | 5.3517 | 1.2803
frame_0021.flo | 0.7505 | 5.5050 | 1.6480
frame_0022.flo | 0.8799 | 5.1317 | 1.6446
frame_0023.flo | 1.3555 | 5.2608 | 2.2163
frame_0024.flo | 1.2224 | 5.0050 | 2.5216
frame_0025.flo | 0.9447 | 4.0693 | 2.7863
frame_0026.flo | 0.8511 | 2.5148 | 1.4491
frame_0027.flo | 0.4692 | 1.7547 | 0.8025
frame_0028.flo | 0.4956 | 1.6697 | 0.6157
frame_0029.flo | 0.4515 | 1.4985 | 0.5930
frame_0030.flo | 0.3097 | 1.3675 | 0.5013
frame_0031.flo | 0.4281 | 1.4168 | 0.7029
frame_0032.flo | 0.4155 | 1.3404 | 0.5871
frame_0033.flo | 0.3264 | 1.3200 | 0.5516
frame_0034.flo | 0.3048 | 1.4555 | 0.6307
frame_0035.flo | 0.3735 | 1.1853 | 0.9241
frame_0036.flo | 0.3515 | 1.0025 | 0.8431
frame_0037.flo | 0.1651 | 0.3455 | 0.1872
frame_0038.flo | 0.1010 | 0.2509 | 0.1157
frame_0039.flo | 0.0991 | 0.2532 | 0.1056
frame_0040.flo | 0.0997 | 0.2584 | 0.1108
frame_0041.flo | 0.1023 | 0.2575 | 0.1130
frame_0042.flo | 0.1072 | 0.2872 | 0.1238
frame_0043.flo | 0.1097 | 0.2888 | 0.1329
frame_0044.flo | 0.1195 | 0.3040 | 0.1395
frame_0045.flo | 0.1166 | 0.3013 | 0.1335
frame_0046.flo | 0.1167 | 0.2791 | 0.1252
frame_0047.flo | 0.1221 | 0.2918 | 0.1319
frame_0048.flo | 0.1214 | 0.3099 | 0.1524
frame_0049.flo | 0.1372 | 0.3543 | 0.1772
frame_0001.flo | 2.8844 | 35.6148 | 19.3916
frame_0002.flo | 2.1431 | 26.8971 | 17.2849
frame_0003.flo | 3.8894 | 31.9016 | 20.9425
frame_0004.flo | 3.8691 | 41.8484 | 29.9867
frame_0005.flo | 7.1407 | 56.1616 | 45.4088
frame_0006.flo | 11.4835 | 55.9768 | 48.0509
frame_0007.flo | 4.2037 | 25.6660 | 12.3620
frame_0008.flo | 6.1706 | 30.3887 | 14.5935
frame_0009.flo | 5.9335 | 55.6150 | 45.3349
frame_0010.flo | 5.8635 | 48.4773 | 40.0714
frame_0011.flo | 7.6989 | 38.7444 | 26.5685
frame_0012.flo | 13.5201 | 51.0499 | 29.1999
frame_0013.flo | 10.3095 | 59.5394 | 47.2201
frame_0014.flo | 4.6309 | 67.3003 | 55.0886
frame_0015.flo | 4.2529 | 48.7340 | 41.0422
frame_0016.flo | 3.5598 | 26.7181 | 19.6124
frame_0017.flo | 3.4352 | 35.5462 | 19.6956
frame_0018.flo | 7.6296 | 61.9593 | 49.0171
frame_0019.flo | 10.7970 | 52.3222 | 40.7542
frame_0020.flo | 22.0181 | 55.7601 | 38.1214
frame_0021.flo | 10.2713 | 52.3286 | 35.1902
frame_0022.flo | 9.0306 | 49.4907 | 38.2214
frame_0023.flo | 8.8144 | 57.0547 | 42.7905
frame_0024.flo | 4.5779 | 36.3076 | 18.2997
frame_0025.flo | 3.0357 | 29.6830 | 12.4836
frame_0026.flo | 7.2798 | 28.5746 | 9.6468
frame_0027.flo | 2.1427 | 30.6580 | 11.6281
frame_0028.flo | 8.4854 | 28.9476 | 10.2797
frame_0029.flo | 6.5538 | 39.9115 | 23.2032
frame_0030.flo | 9.1369 | 30.0573 | 10.7341
frame_0031.flo | 5.0019 | 30.3303 | 10.6812
frame_0032.flo | 0.8387 | 24.0738 | 3.9262
frame_0033.flo | 0.7028 | 21.7460 | 3.9263
frame_0034.flo | 0.9372 | 21.4508 | 4.5363
frame_0035.flo | 1.0606 | 20.7586 | 3.5091
frame_0036.flo | 0.5424 | 20.3230 | 2.4483
frame_0037.flo | 0.5456 | 19.8966 | 2.6029
frame_0038.flo | 0.5055 | 20.4869 | 3.5720
frame_0039.flo | 0.4219 | 20.2017 | 4.0764
frame_0040.flo | 0.4720 | 19.3066 | 2.5780
frame_0041.flo | 0.6150 | 20.3662 | 2.7234
frame_0042.flo | 0.5337 | 15.4140 | 4.6089
frame_0043.flo | 0.6273 | 17.2712 | 6.1363
frame_0044.flo | 1.3306 | 21.0101 | 9.6042
frame_0045.flo | 1.5607 | 22.3896 | 10.7940
frame_0046.flo | 1.6233 | 20.4331 | 10.5940
frame_0047.flo | 3.0003 | 22.8580 | 14.5617
frame_0048.flo | 5.4460 | 28.5824 | 23.9398
frame_0049.flo | 6.2550 | 25.7835 | 20.7356
frame_0001.flo | 1.4160 | 19.9933 | 14.2530
frame_0002.flo | 1.2730 | 21.2424 | 12.7243
frame_0003.flo | 1.2086 | 22.6300 | 12.0946
frame_0004.flo | 1.5201 | 23.7960 | 12.8252
frame_0005.flo | 1.4178 | 24.9903 | 12.8316
frame_0006.flo | 1.0379 | 25.6866 | 13.4845
frame_0007.flo | 1.0514 | 26.5874 | 14.6097
frame_0008.flo | 1.0994 | 27.0609 | 13.9485
frame_0009.flo | 1.1393 | 25.4821 | 13.0078
frame_0010.flo | 1.1292 | 23.6236 | 10.7192
frame_0011.flo | 1.6504 | 22.4826 | 7.6065
frame_0012.flo | 1.5990 | 22.0160 | 4.9954
frame_0013.flo | 1.1288 | 19.9484 | 4.9815
frame_0014.flo | 1.2231 | 17.2942 | 6.8875
frame_0015.flo | 1.5860 | 14.0870 | 6.2710
frame_0016.flo | 1.4421 | 10.5793 | 3.0538
frame_0017.flo | 1.0960 | 9.6050 | 2.2467
frame_0018.flo | 0.8147 | 9.3901 | 2.0432
frame_0019.flo | 0.7750 | 9.1524 | 1.9832
frame_0020.flo | 0.8133 | 8.6049 | 2.1209
frame_0021.flo | 0.6869 | 8.0485 | 1.5061
frame_0022.flo | 0.6339 | 7.4207 | 1.5518
frame_0023.flo | 0.5779 | 6.8756 | 1.3478
frame_0024.flo | 0.5633 | 6.3302 | 1.8452
frame_0025.flo | 0.5593 | 6.0791 | 1.6636
frame_0026.flo | 2.0462 | 9.2199 | 5.0038
frame_0027.flo | 0.8171 | 7.5034 | 3.0555
frame_0028.flo | 1.0977 | 9.1347 | 5.8493
frame_0029.flo | 1.7575 | 11.3014 | 7.8756
frame_0030.flo | 1.5981 | 12.0550 | 8.6621
frame_0031.flo | 1.6957 | 11.6686 | 8.4295
frame_0032.flo | 1.8036 | 11.1237 | 8.6071
frame_0033.flo | 1.5665 | 10.9525 | 7.8903
frame_0034.flo | 2.4354 | 8.9326 | 5.8601
frame_0035.flo | 1.0647 | 7.8630 | 4.2734
frame_0036.flo | 1.0701 | 6.6475 | 4.2038
frame_0037.flo | 1.2434 | 6.4253 | 4.3426
frame_0038.flo | 0.7346 | 5.9052 | 3.6609
frame_0039.flo | 0.6207 | 5.4139 | 3.4556
frame_0001.flo | 0.1587 | 3.0513 | 0.6838
frame_0002.flo | 0.1873 | 3.1641 | 0.6585
frame_0003.flo | 0.1575 | 3.3363 | 0.6665
frame_0004.flo | 0.1533 | 3.4958 | 0.6915
frame_0005.flo | 0.1905 | 3.6443 | 0.8023
frame_0006.flo | 0.1594 | 3.7557 | 0.8484
frame_0007.flo | 0.1557 | 3.8603 | 0.9410
frame_0008.flo | 0.1757 | 4.0001 | 1.0224
frame_0009.flo | 0.2470 | 4.1191 | 1.1306
frame_0010.flo | 0.2457 | 4.1991 | 1.2788
frame_0011.flo | 0.1946 | 4.2138 | 1.3665
frame_0012.flo | 0.2058 | 4.1929 | 1.2218
frame_0013.flo | 0.1738 | 4.1866 | 1.1461
frame_0014.flo | 0.1863 | 4.1869 | 1.1448
frame_0015.flo | 0.1791 | 4.1536 | 0.9961
frame_0016.flo | 0.1954 | 4.1423 | 1.0022
frame_0017.flo | 0.2176 | 4.1308 | 0.9374
frame_0018.flo | 0.2037 | 4.1404 | 0.9220
frame_0019.flo | 0.2009 | 4.1459 | 1.0308
frame_0020.flo | 0.1873 | 4.1329 | 1.0146
frame_0021.flo | 0.1873 | 4.1582 | 1.5890
frame_0022.flo | 0.1987 | 4.2738 | 1.2634
frame_0023.flo | 0.1994 | 4.3504 | 1.2273
frame_0024.flo | 0.3244 | 4.3859 | 1.6223
frame_0025.flo | 0.3351 | 4.3564 | 2.1857
frame_0026.flo | 0.4310 | 4.1414 | 2.3724
frame_0027.flo | 0.3318 | 3.6295 | 2.0234
frame_0028.flo | 0.4284 | 2.9988 | 1.3933
frame_0029.flo | 0.1869 | 2.4919 | 0.7944
frame_0030.flo | 0.2856 | 2.2517 | 0.5175
frame_0031.flo | 0.1332 | 2.1114 | 0.3588
frame_0032.flo | 0.0931 | 2.1248 | 0.3533
frame_0033.flo | 0.1015 | 2.1380 | 0.3481
frame_0034.flo | 0.0922 | 2.1467 | 0.3712
frame_0035.flo | 0.0958 | 2.1633 | 0.3596
frame_0036.flo | 0.0965 | 2.1755 | 0.4030
frame_0037.flo | 0.1058 | 2.1852 | 0.3848
frame_0038.flo | 0.1039 | 2.1991 | 0.3689
frame_0039.flo | 0.0899 | 2.2402 | 0.3783
frame_0040.flo | 0.0911 | 2.2671 | 0.3835
frame_0041.flo | 0.0964 | 2.2905 | 0.4055
frame_0042.flo | 0.1000 | 2.3241 | 0.4018
frame_0043.flo | 0.0924 | 2.3824 | 0.4009
frame_0044.flo | 0.1046 | 2.4380 | 0.4252
frame_0045.flo | 0.0936 | 2.4515 | 0.4226
frame_0046.flo | 0.1048 | 2.4560 | 0.4528
frame_0047.flo | 0.0953 | 2.4603 | 0.4140
frame_0048.flo | 0.1062 | 2.4614 | 0.4360
frame_0049.flo | 0.1089 | 2.4888 | 0.4395
frame_0001.flo | 0.1334 | 0.8812 | 0.2610
frame_0002.flo | 0.1198 | 0.8512 | 0.2187
frame_0003.flo | 0.1079 | 0.7298 | 0.1982
frame_0004.flo | 0.1097 | 0.5970 | 0.2164
frame_0005.flo | 0.0981 | 0.4740 | 0.1682
frame_0006.flo | 0.1056 | 0.4320 | 0.1629
frame_0007.flo | 0.1676 | 0.4754 | 0.1851
frame_0008.flo | 0.2123 | 0.5050 | 0.2707
frame_0009.flo | 0.2119 | 0.5104 | 0.2698
frame_0010.flo | 0.3155 | 0.6372 | 0.3836
frame_0011.flo | 0.2409 | 0.5435 | 0.3492
frame_0012.flo | 0.1711 | 0.4631 | 0.2126
frame_0013.flo | 0.1832 | 0.4855 | 0.2942
frame_0014.flo | 0.1948 | 0.5417 | 0.3477
frame_0015.flo | 0.1838 | 0.6103 | 0.3210
frame_0016.flo | 0.1827 | 0.6536 | 0.2979
frame_0017.flo | 0.1990 | 0.7499 | 0.3171
frame_0018.flo | 0.2622 | 0.8946 | 0.3650
frame_0019.flo | 0.2415 | 0.8955 | 0.3398
frame_0020.flo | 0.2182 | 0.8856 | 0.3775
frame_0021.flo | 0.2846 | 0.9501 | 0.4141
frame_0022.flo | 0.2877 | 0.9290 | 0.3715
frame_0023.flo | 0.2506 | 0.8901 | 0.3614
frame_0024.flo | 0.2796 | 0.8521 | 0.3800
frame_0025.flo | 0.2262 | 0.7949 | 0.3558
frame_0026.flo | 0.2755 | 0.7944 | 0.3668
frame_0027.flo | 0.2732 | 0.8105 | 0.4075
frame_0028.flo | 0.2641 | 0.7251 | 0.4177
frame_0029.flo | 0.2518 | 0.6990 | 0.3443
frame_0030.flo | 0.2918 | 0.7328 | 0.4334
frame_0031.flo | 0.2872 | 0.6915 | 0.4478
frame_0032.flo | 0.2671 | 0.6212 | 0.3827
frame_0033.flo | 0.2607 | 0.5576 | 0.4013
frame_0034.flo | 0.2390 | 0.4729 | 0.3924
frame_0035.flo | 0.2017 | 0.4003 | 0.3701
frame_0036.flo | 0.1890 | 0.3418 | 0.2808
frame_0037.flo | 0.1778 | 0.3222 | 0.2775
frame_0038.flo | 0.1720 | 0.3164 | 0.3164
frame_0039.flo | 0.1786 | 0.3140 | 0.2982
frame_0040.flo | 0.1573 | 0.2998 | 0.2988
frame_0041.flo | 0.1593 | 0.2832 | 0.2919
frame_0042.flo | 0.1291 | 0.2403 | 0.2299
frame_0043.flo | 0.1157 | 0.2097 | 0.2191
frame_0044.flo | 0.1005 | 0.1758 | 0.1585
frame_0045.flo | 0.0847 | 0.1454 | 0.1687
frame_0046.flo | 0.1006 | 0.1833 | 0.2208
frame_0047.flo | 0.1392 | 0.2822 | 0.2482
frame_0048.flo | 0.1899 | 0.3605 | 0.2857
frame_0049.flo | 0.2165 | 0.4547 | 0.3046
frame_0001.flo | 0.1098 | 1.7511 | 1.0143
frame_0002.flo | 0.1148 | 1.8618 | 1.5267
frame_0003.flo | 0.1212 | 1.8918 | 1.6079
frame_0004.flo | 0.1323 | 2.0407 | 1.2505
frame_0005.flo | 0.1451 | 2.1514 | 1.0861
frame_0006.flo | 0.1463 | 2.2742 | 1.0147
frame_0007.flo | 0.1555 | 2.2991 | 0.9569
frame_0008.flo | 0.1577 | 2.4256 | 0.9561
frame_0009.flo | 0.1743 | 2.3240 | 0.9111
frame_0010.flo | 0.1998 | 2.3544 | 0.9177
frame_0011.flo | 0.1934 | 2.3903 | 0.7926
frame_0012.flo | 0.1847 | 2.3421 | 0.6819
frame_0013.flo | 0.1873 | 2.3222 | 0.5791
frame_0014.flo | 0.1798 | 2.3374 | 0.5650
frame_0015.flo | 0.1678 | 2.3010 | 0.4727
frame_0016.flo | 0.1723 | 2.2810 | 0.4249
frame_0017.flo | 0.1772 | 2.2871 | 0.3620
frame_0018.flo | 0.1597 | 2.2629 | 0.3392
frame_0019.flo | 0.1620 | 2.2331 | 0.3101
frame_0020.flo | 0.1603 | 2.1941 | 0.2883
frame_0021.flo | 0.1500 | 2.1629 | 0.2738
frame_0022.flo | 0.1531 | 2.1325 | 0.2983
frame_0023.flo | 0.1724 | 2.1297 | 0.3116
frame_0024.flo | 0.1574 | 2.1560 | 0.2927
frame_0025.flo | 0.1562 | 2.1747 | 0.2577
frame_0026.flo | 0.1566 | 2.1874 | 0.2536
frame_0027.flo | 0.1502 | 2.2410 | 0.2726
frame_0028.flo | 0.1480 | 2.2569 | 0.2832
frame_0029.flo | 0.1482 | 2.2758 | 0.2982
frame_0030.flo | 0.1450 | 2.3073 | 0.3002
frame_0031.flo | 0.1452 | 2.3471 | 0.3104
frame_0032.flo | 0.1660 | 2.3937 | 0.3314
frame_0033.flo | 0.1541 | 2.4664 | 0.3566
frame_0034.flo | 0.1688 | 2.5448 | 0.3836
frame_0035.flo | 0.1763 | 2.6323 | 0.4456
frame_0036.flo | 0.1882 | 2.7705 | 0.4606
frame_0037.flo | 0.1888 | 2.8860 | 0.4740
frame_0038.flo | 0.1948 | 2.8957 | 0.5135
frame_0039.flo | 0.2232 | 2.9290 | 0.5631
frame_0040.flo | 0.2040 | 2.9915 | 0.6548
frame_0041.flo | 0.2013 | 2.9987 | 0.6805
frame_0042.flo | 0.2067 | 2.9676 | 0.6565
frame_0043.flo | 0.1777 | 2.9390 | 0.5701
frame_0044.flo | 0.1695 | 2.8979 | 0.5324
frame_0045.flo | 0.1713 | 2.8537 | 0.5086
frame_0046.flo | 0.1847 | 2.8194 | 0.5339
frame_0047.flo | 0.1521 | 2.7622 | 0.5370
frame_0048.flo | 0.1778 | 2.7397 | 0.5584
frame_0049.flo | 0.2130 | 2.6959 | 0.5518
frame_0001.flo | 0.0961 | 0.9792 | 0.1108
frame_0002.flo | 0.1017 | 1.0038 | 0.1078
frame_0003.flo | 0.0990 | 1.0256 | 0.1093
frame_0004.flo | 0.1058 | 1.0581 | 0.1168
frame_0005.flo | 0.1035 | 1.0710 | 0.1144
frame_0006.flo | 0.1031 | 1.0999 | 0.1154
frame_0007.flo | 0.0997 | 1.1260 | 0.1187
frame_0008.flo | 0.1116 | 1.1555 | 0.1204
frame_0009.flo | 0.1022 | 1.1792 | 0.1178
frame_0010.flo | 0.1031 | 1.1956 | 0.1163
frame_0011.flo | 0.1028 | 1.2063 | 0.1199
frame_0012.flo | 0.0929 | 1.2159 | 0.1170
frame_0013.flo | 0.1091 | 1.2268 | 0.1198
frame_0014.flo | 0.0972 | 1.2335 | 0.1220
frame_0015.flo | 0.0975 | 1.2454 | 0.1214
frame_0016.flo | 0.1001 | 1.2529 | 0.1191
frame_0017.flo | 0.1016 | 1.2689 | 0.1206
frame_0018.flo | 0.0997 | 1.2765 | 0.1214
frame_0019.flo | 0.0934 | 1.2831 | 0.1180
frame_0020.flo | 0.0962 | 1.2901 | 0.1199
frame_0021.flo | 0.0889 | 1.2961 | 0.1203
frame_0022.flo | 0.0995 | 1.3004 | 0.1213
frame_0023.flo | 0.0906 | 1.3030 | 0.1194
frame_0024.flo | 0.0943 | 1.3146 | 0.1175
frame_0025.flo | 0.0958 | 1.3172 | 0.1203
frame_0026.flo | 0.0932 | 1.3164 | 0.1204
frame_0027.flo | 0.0902 | 1.3346 | 0.1172
frame_0028.flo | 0.0867 | 1.3671 | 0.1217
frame_0029.flo | 0.0931 | 1.4022 | 0.1222
frame_0030.flo | 0.0795 | 1.4530 | 0.1196
frame_0031.flo | 0.0949 | 1.4935 | 0.1226
frame_0032.flo | 0.0955 | 1.5330 | 0.1266
frame_0033.flo | 0.0872 | 1.5590 | 0.1209
frame_0034.flo | 0.0986 | 1.5092 | 0.1266
frame_0035.flo | 0.0948 | 1.5010 | 0.1194
frame_0036.flo | 0.0866 | 1.5052 | 0.1231
frame_0037.flo | 0.0887 | 1.5056 | 0.1216
frame_0038.flo | 0.0823 | 1.5150 | 0.1216
frame_0039.flo | 0.0909 | 1.5178 | 0.1236
frame_0040.flo | 0.0796 | 1.5313 | 0.1170
frame_0041.flo | 0.0818 | 1.5502 | 0.1174
frame_0042.flo | 0.0906 | 1.5718 | 0.1206
frame_0043.flo | 0.0836 | 1.5873 | 0.1215
frame_0044.flo | 0.0895 | 1.6029 | 0.1219
frame_0045.flo | 0.0914 | 1.5917 | 0.1215
frame_0046.flo | 0.0961 | 1.5921 | 0.1179
frame_0047.flo | 0.0880 | 1.5868 | 0.1209
frame_0048.flo | 0.0884 | 1.5901 | 0.1209
frame_0049.flo | 0.0868 | 1.5813 | 0.1167
frame_0001.flo | 0.0773 | 0.4345 | 0.0603
frame_0002.flo | 0.0764 | 0.4373 | 0.0602
frame_0003.flo | 0.0770 | 0.4416 | 0.0605
frame_0004.flo | 0.0742 | 0.4437 | 0.0611
frame_0005.flo | 0.0805 | 0.4438 | 0.0614
frame_0006.flo | 0.0793 | 0.4478 | 0.0629
frame_0007.flo | 0.0742 | 0.4486 | 0.0627
frame_0008.flo | 0.0804 | 0.4540 | 0.0623
frame_0009.flo | 0.0798 | 0.4597 | 0.0625
frame_0010.flo | 0.0749 | 0.4653 | 0.0627
frame_0011.flo | 0.0784 | 0.4735 | 0.0636
frame_0012.flo | 0.0793 | 0.4800 | 0.0639
frame_0013.flo | 0.0786 | 0.4922 | 0.0644
frame_0014.flo | 0.0753 | 0.4976 | 0.0654
frame_0015.flo | 0.0780 | 0.4986 | 0.0649
frame_0016.flo | 0.0903 | 0.4978 | 0.0652
frame_0017.flo | 0.0805 | 0.4977 | 0.0665
frame_0018.flo | 0.0809 | 0.4941 | 0.0669
frame_0019.flo | 0.0850 | 0.4974 | 0.0670
frame_0020.flo | 0.0834 | 0.5023 | 0.0668
frame_0021.flo | 0.0816 | 0.5089 | 0.0668
frame_0022.flo | 0.0821 | 0.5163 | 0.0686
frame_0023.flo | 0.0860 | 0.5232 | 0.0692
frame_0024.flo | 0.0898 | 0.5325 | 0.0712
frame_0025.flo | 0.0803 | 0.5378 | 0.0714
frame_0026.flo | 0.0902 | 0.5542 | 0.0707
frame_0027.flo | 0.0868 | 0.5668 | 0.0711
frame_0028.flo | 0.0861 | 0.5729 | 0.0712
frame_0029.flo | 0.0871 | 0.5778 | 0.0712
frame_0030.flo | 0.0844 | 0.5857 | 0.0704
frame_0031.flo | 0.0855 | 0.5962 | 0.0714
frame_0032.flo | 0.0864 | 0.6156 | 0.0705
frame_0033.flo | 0.0890 | 0.6300 | 0.0698
frame_0034.flo | 0.0817 | 0.6469 | 0.0707
frame_0035.flo | 0.0859 | 0.6602 | 0.0703
frame_0036.flo | 0.0832 | 0.6773 | 0.0707
frame_0037.flo | 0.0888 | 0.6953 | 0.0728
frame_0038.flo | 0.0868 | 0.7090 | 0.0724
frame_0039.flo | 0.0872 | 0.7212 | 0.0734
frame_0040.flo | 0.0880 | 0.7433 | 0.0741
frame_0041.flo | 0.0904 | 0.7671 | 0.0738
frame_0042.flo | 0.0893 | 0.7848 | 0.0745
frame_0043.flo | 0.0921 | 0.7969 | 0.0745
frame_0044.flo | 0.0856 | 0.8078 | 0.0756
frame_0045.flo | 0.0897 | 0.8210 | 0.0764
frame_0046.flo | 0.0915 | 0.8356 | 0.0769
frame_0047.flo | 0.0936 | 0.8514 | 0.0783
frame_0048.flo | 0.0956 | 0.8626 | 0.0803
frame_0049.flo | 0.0939 | 0.8764 | 0.0770
frame_0001.flo | 0.5824 | 6.1564 | 1.5543
frame_0002.flo | 0.5461 | 5.8607 | 1.5122
frame_0003.flo | 0.5590 | 6.3277 | 1.4635
frame_0004.flo | 0.5420 | 6.1249 | 1.4857
frame_0005.flo | 0.5359 | 6.0300 | 1.4140
frame_0006.flo | 0.5647 | 6.3040 | 1.5584
frame_0007.flo | 0.8805 | 6.8579 | 2.1932
frame_0008.flo | 0.5571 | 5.3369 | 1.2989
frame_0009.flo | 0.5408 | 5.8550 | 1.4653
frame_0010.flo | 0.5603 | 5.4705 | 1.3190
frame_0011.flo | 0.5447 | 6.2701 | 1.3880
frame_0012.flo | 0.6259 | 6.3677 | 1.5406
frame_0013.flo | 1.5857 | 5.9868 | 2.0481
frame_0014.flo | 0.9526 | 6.4966 | 1.8911
frame_0015.flo | 0.9233 | 7.5708 | 2.3328
frame_0016.flo | 0.9149 | 6.6850 | 1.9620
frame_0017.flo | 0.8439 | 7.5179 | 2.1481
frame_0018.flo | 1.0735 | 8.8114 | 3.3603
